customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
CID0035,Male,0,No,No,27,No,Yes,Fiber optic,Yes,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),67.99,6981.16
CID0036,Female,0,No,Yes,63,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),82.75,282.52
CID0037,Male,0,No,Yes,68,Yes,Yes,DSL,No,Yes,No internet service,No internet service,No,Yes,Two year,Yes,Bank transfer (automatic),107.37,6615.24
CID0038,Male,0,Yes,No,60,No,Yes,Fiber optic,No internet service,Yes,No,No,No,No internet service,Two year,Yes,Mailed check,118.41,1074.52
CID0039,Male,0,No,No,47,No,No,Fiber optic,Yes,No,No,No internet service,No internet service,Yes,Two year,No,Mailed check,96.83,2714.19
CID0040,Male,1,No,Yes,18,No,No phone service,DSL,Yes,No,No,Yes,No internet service,Yes,Two year,No,Mailed check,61.78,5960.89
CID0041,Male,0,Yes,No,3,No,Yes,DSL,Yes,No internet service,No internet service,Yes,No internet service,Yes,Month-to-month,No,Credit card (automatic),62.14,1328.04
CID0042,Female,1,No,Yes,34,Yes,Yes,Fiber optic,Yes,No internet service,No,No,No,No,One year,Yes,Bank transfer (automatic),93.76,6552.84
CID0043,Female,1,Yes,No,63,Yes,No phone service,No,Yes,No internet service,No,No,No internet service,Yes,Month-to-month,Yes,Electronic check,43.88,6665.47
CID0044,Female,1,Yes,Yes,48,No,No,Fiber optic,Yes,No,Yes,No,No internet service,Yes,Two year,No,Credit card (automatic),31.05,4084.37
CID0045,Female,0,No,Yes,16,Yes,No,DSL,Yes,No,No,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),55.46,100.77
CID0046,Female,0,Yes,Yes,43,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),48.72,2331.95
CID0047,Male,0,Yes,No,29,No,No phone service,DSL,No internet service,No,No internet service,Yes,No,No internet service,Two year,Yes,Electronic check,49.63,4954.57
CID0048,Female,0,Yes,No,45,No,No,Fiber optic,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,43.36,7850.43
CID0049,Female,1,Yes,Yes,5,Yes,No phone service,No,No,No,No internet service,Yes,No internet service,Yes,Two year,Yes,Electronic check,24.21,5072.92
CID0050,Male,0,No,No,36,No,No phone service,Fiber optic,No,No,No internet service,No,Yes,No,One year,No,Mailed check,21.79,2115.44
CID0051,Female,0,Yes,Yes,23,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No,No,No internet service,Two year,Yes,Electronic check,118.77,5090.35
CID0052,Male,0,No,Yes,45,No,No,DSL,Yes,No internet service,No internet service,No,Yes,No,One year,No,Bank transfer (automatic),62.78,4342.88
CID0053,Female,0,Yes,No,52,Yes,Yes,DSL,No internet service,No internet service,No,Yes,Yes,No,One year,No,Electronic check,58.43,6249.77
CID0054,Male,0,Yes,No,59,No,No,DSL,Yes,No internet service,No internet service,No,Yes,No internet service,Two year,No,Bank transfer (automatic),87.96,900.5
CID0055,Female,1,Yes,Yes,62,Yes,No,Fiber optic,No,No,No internet service,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),41.83,6100.17
CID0056,Female,0,Yes,No,31,Yes,No,No,No,Yes,Yes,No internet service,No internet service,No internet service,One year,Yes,Mailed check,115.0,4353.07
CID0057,Male,1,No,No,32,Yes,No,DSL,No,No,No,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),98.63,7705.79
CID0058,Male,0,No,Yes,66,No,No,DSL,No,Yes,No,No internet service,Yes,No internet service,One year,Yes,Credit card (automatic),28.94,2767.88
CID0059,Male,1,Yes,Yes,17,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No internet service,No,Yes,Two year,No,Bank transfer (automatic),61.76,5079.34
CID0060,Male,0,Yes,No,24,Yes,Yes,DSL,Yes,No,No internet service,Yes,No,No internet service,Two year,Yes,Credit card (automatic),107.91,7459.62
CID0061,Male,0,No,Yes,53,No,No phone service,No,Yes,No internet service,No internet service,No,No,No internet service,One year,Yes,Bank transfer (automatic),114.47,864.95
CID0062,Male,1,Yes,Yes,57,No,No,No,No internet service,No,No internet service,No,No,No internet service,Two year,No,Electronic check,66.74,7500.97
CID0063,Male,1,Yes,No,66,Yes,Yes,DSL,Yes,No internet service,Yes,No,Yes,No internet service,One year,Yes,Electronic check,81.34,5518.69
CID0064,Male,1,Yes,Yes,45,Yes,No,DSL,No,Yes,No internet service,Yes,No internet service,No,Two year,No,Bank transfer (automatic),36.7,589.3
CID0065,Female,0,No,Yes,23,No,Yes,Fiber optic,Yes,Yes,Yes,No internet service,No,Yes,Month-to-month,No,Electronic check,119.12,2442.66
CID0066,Female,1,No,No,31,No,No phone service,No,No,Yes,No,No,Yes,No internet service,Two year,No,Mailed check,43.17,5679.97
CID0067,Male,0,No,No,46,No,Yes,No,No internet service,No,No internet service,No,No,No,Month-to-month,No,Credit card (automatic),114.27,585.44
CID0068,Female,0,Yes,Yes,22,No,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Mailed check,84.96,4678.26
CID0069,Female,1,Yes,Yes,65,No,Yes,Fiber optic,No internet service,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),80.77,2799.77
CID0070,Female,1,No,No,26,Yes,Yes,No,Yes,Yes,No internet service,Yes,No internet service,Yes,Two year,No,Electronic check,71.27,4986.28
CID0071,Female,0,No,No,1,No,Yes,No,No,Yes,No,No internet service,No internet service,Yes,Month-to-month,No,Mailed check,43.07,413.65
CID0072,Male,0,No,No,16,Yes,No,Fiber optic,No internet service,No,No,Yes,Yes,No internet service,One year,Yes,Electronic check,37.65,6978.72
CID0073,Female,1,No,No,32,Yes,Yes,Fiber optic,Yes,No,No,Yes,No internet service,No internet service,One year,Yes,Credit card (automatic),42.05,7789.24
CID0074,Male,1,Yes,Yes,8,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),38.64,7752.58
CID0075,Female,1,No,No,42,No,No phone service,No,No internet service,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),97.96,6009.73
CID0076,Female,0,Yes,No,47,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No internet service,Yes,No,Month-to-month,No,Mailed check,55.01,1084.19
CID0077,Female,0,No,Yes,38,Yes,No phone service,No,Yes,No,Yes,No internet service,No internet service,Yes,Two year,Yes,Electronic check,25.78,6078.19
CID0078,Male,0,Yes,No,41,No,No,DSL,Yes,No internet service,No,No,Yes,Yes,One year,No,Electronic check,116.91,245.47
CID0079,Female,0,No,Yes,25,Yes,Yes,DSL,Yes,No internet service,No internet service,No internet service,No,No internet service,Two year,Yes,Mailed check,108.38,225.88
CID0080,Male,0,No,No,49,Yes,No phone service,Fiber optic,No,No internet service,Yes,No internet service,No internet service,Yes,One year,Yes,Bank transfer (automatic),112.78,2622.7
CID0081,Female,0,No,No,24,No,No phone service,Fiber optic,Yes,No internet service,Yes,No,No internet service,Yes,Two year,Yes,Credit card (automatic),119.49,3934.71
CID0082,Male,1,No,No,23,Yes,No,Fiber optic,No internet service,No internet service,No,No internet service,No internet service,Yes,Two year,No,Mailed check,37.39,6174.74
CID0083,Female,0,Yes,Yes,12,Yes,Yes,DSL,No internet service,Yes,No internet service,Yes,No internet service,No,Two year,Yes,Credit card (automatic),59.62,5482.2
CID0084,Male,0,No,Yes,59,Yes,Yes,No,Yes,No internet service,No internet service,Yes,No,No,Month-to-month,No,Bank transfer (automatic),95.82,3594.93
CID0085,Male,0,Yes,No,6,No,No phone service,DSL,Yes,No internet service,No,No,No internet service,No internet service,Month-to-month,No,Electronic check,89.6,2225.33
CID0086,Female,1,Yes,Yes,56,No,Yes,No,No internet service,No internet service,No,No,No internet service,Yes,One year,Yes,Bank transfer (automatic),35.39,7977.14
CID0087,Male,0,Yes,Yes,35,No,No phone service,DSL,No,No internet service,No internet service,No,Yes,Yes,One year,Yes,Mailed check,101.58,3438.14
CID0088,Female,0,Yes,Yes,44,Yes,Yes,No,Yes,No,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Electronic check,42.44,3638.53
CID0089,Female,1,No,Yes,19,Yes,No phone service,DSL,Yes,Yes,No internet service,No internet service,No,Yes,One year,No,Mailed check,42.38,1350.81
CID0090,Female,0,Yes,Yes,64,No,Yes,Fiber optic,No internet service,No internet service,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,73.7,6368.74
CID0091,Female,0,Yes,Yes,7,Yes,No,DSL,Yes,No internet service,Yes,No,No,No,Two year,No,Bank transfer (automatic),79.29,5564.77
CID0092,Female,0,Yes,No,15,Yes,Yes,No,No,No internet service,Yes,No internet service,No,No internet service,One year,No,Mailed check,78.01,1805.12
CID0093,Female,0,No,No,13,No,Yes,DSL,No internet service,Yes,No,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),29.15,704.93
CID0094,Female,0,No,Yes,14,No,No,DSL,Yes,No,No,Yes,No internet service,No internet service,Month-to-month,Yes,Electronic check,107.75,5459.97
CID0095,Female,1,No,No,65,Yes,Yes,DSL,No internet service,Yes,No,No,No,No internet service,One year,No,Bank transfer (automatic),46.56,5253.36
CID0096,Female,1,No,No,31,Yes,No,Fiber optic,Yes,No,No internet service,Yes,No,No,One year,No,Electronic check,32.95,2222.41
CID0097,Female,1,Yes,No,62,Yes,Yes,DSL,Yes,No internet service,No internet service,No internet service,No internet service,No,Two year,No,Bank transfer (automatic),108.87,7609.37
CID0098,Female,0,Yes,No,50,No,No phone service,Fiber optic,Yes,No internet service,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),115.57,1250.91
CID0099,Male,0,No,Yes,24,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),106.21,3487.06
